regime,gap_s,model,n_train,n_test,prevalence,pr_auc,roc_auc
all books,0,A prevalence floor,835070,216736,0.6158921452827403,0.6158921452827403,0.5
all books,0,C state only,835070,216736,0.6158921452827403,0.8716830606432945,0.8157567625609218
all books,0,D state+price(rv),835070,216736,0.6158921452827403,0.9223964289076163,0.8859825221292791
all books,0,D state+book,835070,216736,0.6158921452827403,0.9089367597603428,0.8666477672254458
all books,0,D state+book+activity,835070,216736,0.6158921452827403,0.9121772961925974,0.8716945992784209
all books,0,D state+all trajectory,835070,216736,0.6158921452827403,0.9299638934611532,0.8950691000696095
all books,5,A prevalence floor,769502,196812,0.6325376501432839,0.6325376501432839,0.5
all books,5,C state only,769502,196812,0.6325376501432839,0.8474033655438794,0.7965910298556632
all books,5,D state+all trajectory,769502,196812,0.6325376501432839,0.9060440406504572,0.8676593543798969
all books,10,A prevalence floor,762106,193031,0.6327118442115515,0.6327118442115515,0.5
all books,10,C state only,762106,193031,0.6327118442115515,0.83404255911948,0.7860750623015772
all books,10,D state+all trajectory,762106,193031,0.6327118442115515,0.8930951613894833,0.8523126453731369
all books,30,A prevalence floor,753194,190039,0.6247296607538453,0.6247296607538453,0.5
all books,30,C state only,753194,190039,0.6247296607538453,0.8132737325469759,0.7685425596726813
all books,30,D state+all trajectory,753194,190039,0.6247296607538453,0.8447840491878478,0.8092875120665839
tight<=2t,0,A prevalence floor,452012,98778,0.4750146793820486,0.4750146793820486,0.5
tight<=2t,0,C state only,452012,98778,0.4750146793820486,0.7337525222257092,0.7803151041502092
tight<=2t,0,D state+price(rv),452012,98778,0.4750146793820486,0.8553800474152324,0.8694173554559608
tight<=2t,0,D state+book,452012,98778,0.4750146793820486,0.8286407292844029,0.8493446413974135
tight<=2t,0,D state+book+activity,452012,98778,0.4750146793820486,0.8378045181083127,0.8573005187781868
tight<=2t,0,D state+all trajectory,452012,98778,0.4750146793820486,0.871471822477847,0.8802460212869123
tight<=2t,5,A prevalence floor,409239,87727,0.5089083178496928,0.5089083178496928,0.5
tight<=2t,5,C state only,409239,87727,0.5089083178496928,0.775742027408675,0.7976133943490957
tight<=2t,5,D state+all trajectory,409239,87727,0.5089083178496928,0.8784184235255822,0.8758328705277622
tight<=2t,10,A prevalence floor,407792,87358,0.5203186886146661,0.5203186886146661,0.5
tight<=2t,10,C state only,407792,87358,0.5203186886146661,0.7832864886987114,0.7985279373132927
tight<=2t,10,D state+all trajectory,407792,87358,0.5203186886146661,0.8716147411441408,0.86621154975051
tight<=2t,30,A prevalence floor,408221,87547,0.5228163158075091,0.5228163158075091,0.5
tight<=2t,30,C state only,408221,87547,0.5228163158075091,0.7617560279055725,0.7837755067793283
tight<=2t,30,D state+all trajectory,408221,87547,0.5228163158075091,0.8146170672677258,0.827451529198264
