model,n,prevalence,pr_auc,pr_auc_lift,roc_auc,threshold,alert_rate,precision,recall,f1,prec_top1pct,prec_top5pct,prec_top10pct,brier,brier_skill,false_alerts_per_market_hour,true_alerts_per_market_hour,J,H,shuffled,n_features,fit_s
A_prevalence,868564,0.4838630198810911,0.4838630198810911,1.0,0.5,0.434475,1.0,0.4838630198810911,1.0,0.6521666938230798,0.5021874280451301,0.42309109330385924,0.4374942433453072,0.252178774380417,-0.009766879295685538,1858.093128428072,1741.906871571928,0.01,10,False,,
B_logreg_state,868564,0.4838630198810911,0.7826809649319781,1.617567230337878,0.7814604526319207,0.38006308674812317,0.6897465241479039,0.6024497194907601,0.8587918128042715,0.7081360271936665,0.9454294266635966,0.9388643271621995,0.93391360412637,0.1895443219936359,0.24103216466979094,987.1521269589806,1495.9353599734734,0.01,10,False,27.0,3.3
C_tree_state,868564,0.4838630198810911,0.7996119814378085,1.6525585725363192,0.7971218902293051,0.36482241504404045,0.6157611874312083,0.6379751995033918,0.8118834262110187,0.7144993058274893,0.9623532120653926,0.9563875840471585,0.9458874458874459,0.18093695363715195,0.27549753752136974,802.514955720016,1414.2253190323338,0.01,10,False,27.0,10.0
D_tree_trajectory,868564,0.4838630198810911,0.8802483140876776,1.8192097306878252,0.8832630046747554,0.3633824530762301,0.569844018402789,0.73465792227839,0.8652044181542167,0.7946049658439794,0.9896384987335943,0.9848484848484849,0.9756493506493507,0.13871482196739393,0.44456216335331233,544.3329449528187,1507.1055212972217,0.01,10,False,69.0,18.9
A_prevalence,868564,0.38671761666382676,0.38671761666382676,1.0,0.5,0.30607625,1.0,0.38671761666382676,1.0,0.5577453001486983,0.41722311766060327,0.34638942617666024,0.3468960117896288,0.24367013164308599,-0.027419612470845456,2207.816580010224,1392.1834199897762,0.02,10,False,,
B_logreg_state,868564,0.38671761666382676,0.7083391210926704,1.831670165955819,0.7776412173533143,0.44462481141090393,0.5163269488489046,0.5565275173202695,0.7430490429874155,0.6364030435314757,0.9076675109371403,0.9021368702219766,0.8852583586626139,0.19207393994092914,0.19013244828499964,824.3164579697063,1034.4605578863504,0.02,10,False,27.0,3.5
C_tree_state,868564,0.38671761666382676,0.7405344078424062,1.9149228686060922,0.8035359629778376,0.31626678329781566,0.4385284216246586,0.6206175011158077,0.7037652319665127,0.6595812656341773,0.954179138844117,0.9340517638389979,0.9041171594363083,0.17140923338487749,0.2772638691878322,598.9320303397332,979.7702875090379,0.02,10,False,27.0,9.7
D_tree_trajectory,868564,0.38671761666382676,0.8364459057148027,2.1629371657043603,0.8843915660698232,0.33228264354330156,0.4450783131697837,0.7039673650146542,0.8102051570608148,0.7533593183365908,0.9816946810960165,0.9707101409229069,0.9505273095698628,0.1331264537858631,0.4386807745537229,474.32774096094244,1127.954186450279,0.02,10,False,69.0,18.3
A_prevalence,868564,0.3311868785719878,0.3311868785719878,1.0,0.5,0.245635,1.0,0.3311868785719878,1.0,0.4975813447429168,0.3601197329035229,0.3064152159896841,0.29862070553559916,0.22882125396092734,-0.03304313112511181,2407.727237140844,1192.272762859156,0.03,10,False,,
B_logreg_state,868564,0.3311868785719878,0.6552156035272071,1.978386361055024,0.7760564032139401,0.48588937520980835,0.41997941429762226,0.5290299057785673,0.6708649537469973,0.5915645365982258,0.8733594289661525,0.8727088514322557,0.8425785207700102,0.19428037524159417,0.12289613101233654,712.0718795621278,799.8540119093124,0.03,10,False,27.0,3.5
C_tree_state,868564,0.3311868785719878,0.6960715594504646,2.1017486032411283,0.8058096702327036,0.30115031686601507,0.3532244025771273,0.6023246566144499,0.6424039741775796,0.6217190535868988,0.9365645866912272,0.9102652666482454,0.8643732154370453,0.16210776798135526,0.268143525497164,505.6870881132536,765.9207611644047,0.03,10,False,27.0,10.2
D_tree_trajectory,868564,0.3311868785719878,0.8038212030171316,2.427092542080922,0.8848690734658434,0.29777374250989064,0.39963203632662647,0.6622040529406003,0.7990592963147082,0.7242230564793475,0.9780105917568501,0.9572395689416966,0.9237703785576126,0.12692243812680828,0.42699224559384574,485.9786958704252,952.6966349054301,0.03,10,False,69.0,20.2
A_prevalence,868564,0.25113175310051994,0.25113175310051994,1.0,0.5,0.16757125,1.0,0.25113175310051994,1.0,0.40144733354928,0.25915265945199173,0.24458874458874458,0.22890761720548955,0.1950469533635914,-0.03712744364760945,2695.9256888381283,904.0743111618717,0.05,10,False,,
B_logreg_state,868564,0.25113175310051994,0.5576293844888096,2.2204654632646497,0.7681861095709555,0.5201404690742493,0.38388305294716335,0.42633320037069583,0.6516981166675836,0.5154591325190236,0.8146442551231867,0.8152113843603205,0.7287003776365478,0.204087294798361,-0.08519784946659281,792.7954646980534,589.1835259117348,0.05,10,False,27.0,3.9
C_tree_state,868564,0.25113175310051994,0.6099504967139208,2.428806748582595,0.8007566092664198,0.2849509863820906,0.23327584380655889,0.568743676430669,0.5283050008252187,0.5477790269026641,0.9173382454524522,0.8486690614350189,0.752532928064843,0.1436493505636406,0.23617015717243284,362.1660579991802,477.6269797044317,0.05,10,False,27.0,14.5
D_tree_trajectory,868564,0.25113175310051994,0.7331717476933425,2.9194705115600317,0.8794681314548647,0.30368849360149885,0.2849553976448483,0.6251626249484853,0.7093625644129028,0.6646063578923858,0.9625834676490905,0.9190614350188818,0.8526641797918394,0.11544312346917529,0.3861517472303647,384.52295973583983,641.316471785614,0.05,10,False,69.0,17.7
A_prevalence,866942,0.7097971951987561,0.7097971951987561,1.0,0.5,0.68161125,1.0,0.7097971951987561,1.0,0.8302706276415963,0.7826738954896758,0.6800239924331557,0.6875562322652087,0.20677958439348232,-0.003856819568414327,1044.730097284478,2555.2699027155218,0.01,30,False,,
B_logreg_state,866942,0.7097971951987561,0.8959156176184032,1.2622135219448574,0.782543021531832,0.29463809728622437,0.8706384048759894,0.7701873228819027,0.9447130346321543,0.8485694225286939,0.985811512285154,0.9843357095070017,0.985419982928461,0.18241266924245242,0.11443771138324621,720.3014734549716,2413.99678409859,0.01,30,False,27.0,3.5
C_tree_state,866942,0.7097971951987561,0.9096015454935836,1.2814949842664265,0.8103557684534815,0.47954265885832364,0.8663105490332687,0.7805805541907832,0.9527019450624276,0.8580951028766226,0.9918098973353328,0.9900800516760099,0.9889034996654901,0.15240616207287688,0.2601108780160173,684.3073700432093,2434.410606476558,0.01,30,False,27.0,9.8
D_tree_trajectory,866942,0.7097971951987561,0.9556766529106298,1.3464080435581645,0.9007516163425489,0.4729836767891821,0.7564254586812036,0.863075405206343,0.9197728783316242,0.8905226058703672,0.9995385857653709,0.9988695872840104,0.997047085150068,0.11284269104903374,0.4521804206141218,372.86369791750775,2350.267953334825,0.01,30,False,69.0,18.0
A_prevalence,866942,0.6158116690620595,0.6158116690620595,1.0,0.5,0.53658625,1.0,0.6158116690620595,1.0,0.7622319863793577,0.7065405467758681,0.5928437954183681,0.5875377765473966,0.24286432433461896,-0.02652998510974558,1383.0779913765857,2216.922008623414,0.02,30,False,,
B_logreg_state,866942,0.6158116690620595,0.8461583702067955,1.3740538101455209,0.7805343602249105,0.38249313831329346,0.7704552322992773,0.7215648112105878,0.9027652643980871,0.8020582237003594,0.9751989848886838,0.9709783837405126,0.9676448197107066,0.18656004099200255,0.21145488689507252,772.2786530125429,2001.360183264855,0.02,30,False,27.0,3.4
C_tree_state,866942,0.6158116690620595,0.8713267802240032,1.414924113976466,0.8151377798768644,0.4561167639728227,0.7265226508809125,0.7538378002486295,0.8893632006113814,0.8160116728508257,0.9889260583689007,0.9847509631577733,0.9751193854245969,0.16682574632509933,0.29486707708014137,643.8326900761527,1971.6488530951322,0.02,30,False,27.0,10.1
D_tree_trajectory,866942,0.6158116690620595,0.9299130039636094,1.5100607063519216,0.8949305807452893,0.4458644212699431,0.6494505976178337,0.8390138463615116,0.8848452721902026,0.8613203100713003,1.0,0.9966779707938266,0.9908298152121254,0.1258029094555937,0.46826089371494806,376.3891932793658,1961.6329581448356,0.02,30,False,69.0,18.3
A_prevalence,866942,0.5513067771546424,0.5513067771546424,1.0,0.5,0.449795,1.0,0.5513067771546424,1.0,0.7107643507699126,0.6377898258161264,0.5396913281195931,0.5247883359863428,0.25767225551909767,-0.04165719476660956,1615.2956022432872,1984.7043977567125,0.03,30,False,,
B_logreg_state,866942,0.5513067771546424,0.8037386136278166,1.4578790737454814,0.7777230274903755,0.4199359118938446,0.7069008076664874,0.6848861533641624,0.8781799807930102,0.7695813962869216,0.9656246395201292,0.9554294414838397,0.9471128336447736,0.18885534571270501,0.23653973053690192,801.9152376975622,1742.9276699017928,0.03,30,False,27.0,4.0
C_tree_state,866942,0.5513067771546424,0.8380255442332198,1.5200711817082424,0.8159270988614022,0.3926462343805445,0.6843052937797454,0.7115379104699007,0.8831909547212999,0.7881262579303289,0.9905410081901027,0.9813827946570697,0.9590052368099292,0.17284311795051224,0.3012702240047699,710.6260857127697,1752.8729718943137,0.03,30,False,27.0,10.4
D_tree_trajectory,866942,0.5513067771546424,0.9065852708448484,1.6444297592781993,0.890476143331989,0.42584942777207646,0.5933476518613702,0.8082632514123306,0.8698987971570308,0.8379491489385288,0.9990771715307417,0.9931483147622673,0.9815096777170277,0.13223770520716785,0.4654203000203756,409.55957838009925,1726.4919683208334,0.03,30,False,69.0,21.0
A_prevalence,866942,0.4466527172521345,0.4466527172521345,1.0,0.5,0.3296875,1.0,0.4466527172521345,1.0,0.6174981900293742,0.5075556580920522,0.4500196092001753,0.4244007659122892,0.2608349294702583,-0.055353578395298086,1992.0502178923157,1607.9497821076843,0.05,30,False,,
B_logreg_state,866942,0.4466527172521345,0.7174581109503386,1.6062996669184821,0.7685039499667069,0.43794816732406616,0.6603717434384307,0.5889757975490127,0.8707950478020361,0.7026818070991095,0.9227131156996193,0.9294299490160796,0.8752508824140078,0.19639991257426934,0.20535431756499878,977.1435690046162,1400.1947073737342,0.05,30,False,27.0,3.5
C_tree_state,866942,0.4466527172521345,0.7661437288043422,1.7153007229369561,0.8069938628617123,0.38435441054207947,0.5371674229648581,0.6552084742523508,0.787987252790389,0.7154898202048271,0.9846579766985811,0.9567444113779501,0.8992087110988073,0.17930127544901112,0.2745364164214388,666.7587912455505,1267.0439314279386,0.05,30,False,27.0,10.2
D_tree_trajectory,866942,0.4466527172521345,0.8521605475043371,1.90788170448607,0.8785548968765438,0.3915718813585329,0.49885690161510227,0.7446217166111728,0.8316521272035163,0.7857343278410934,0.9960779790056523,0.9811751678316839,0.9507463030890257,0.14058732414850475,0.43117535707938237,458.629989088082,1337.254856726286,0.05,30,False,69.0,19.6
A_prevalence,863208,0.7933812012863644,0.7933812012863644,1.0,0.5,0.78219375,1.0,0.7933812012863644,1.0,0.884788131733827,0.8776645041705282,0.7765755329008341,0.7867842124164456,0.16405262979805457,-0.000763502698639229,743.8276753690883,2856.1723246309116,0.01,60,False,,
B_logreg_state,863208,0.7933812012863644,0.9324058900294223,1.1752306312749123,0.7845547874405305,0.24815323948860168,0.9441710456807629,0.8203581279385926,0.9762752006635,0.8915511954710712,0.9972196478220574,0.9957599629286377,0.9962002293763974,0.17951724594457596,-0.09510166382250462,610.6055550921678,2788.410209358579,0.01,60,False,27.0,3.4
C_tree_state,863208,0.7933812012863644,0.940748028405795,1.1857452973179783,0.8114002539548246,0.5541620217987587,0.9252196457864154,0.8363202225736455,0.9752939681946344,0.9004765724531685,0.998725671918443,0.9987025023169601,0.9974050346960762,0.1263511896040417,0.2292250405620735,545.1830844941196,2785.6076403369757,0.01,60,False,27.0,10.0
D_tree_trajectory,863208,0.7933812012863644,0.9684875305039344,1.2207089466370742,0.8906818463662272,0.48952675652751787,0.8951249293333704,0.8586334040397112,0.9687451175653753,0.9103717791444715,1.0,0.9995829471733086,0.9992354120086653,0.10367409868011335,0.3675611645972835,455.54675118858955,2766.902994411544,0.01,60,False,69.0,17.5
A_prevalence,863208,0.7090203056505501,0.7090203056505501,1.0,0.5,0.65303,1.0,0.7090203056505501,1.0,0.8297388899433313,0.8130213160333642,0.6939295644114921,0.6931685221440901,0.20944542615259262,-0.015195126506640344,1047.5268996580198,2552.47310034198,0.02,60,False,,
