regime,gap_s,model,n_train,n_test,prevalence,pr_auc,pr_auc_lift,roc_auc,threshold,alert_rate,precision,recall,f1,false_alerts_per_market_hour,brier,brier_skill,prec_top1pct,prec_top5pct,prec_top10pct,brier_uncalibrated
tight at t (primary),0,A prevalence floor,368721,81526,0.10309594485194908,0.10309594485194908,1.0,0.5,,,,,,,,,,,,
tight at t (primary),0,SPREAD only (1 feature),368721,81526,0.10309594485194908,0.11475847478561588,1.1131230714303533,0.5543997533738398,0.12348178137651822,0.585555528297721,0.11644811261468851,0.6613920285544319,0.19803003045793774,1862.5272919068764,0.09206000556141467,0.004403351386053855,0.1067484662576687,0.11261040235525024,0.11947988223748773,0.2650039041736729
tight at t (primary),0,C state only,368721,81526,0.10309594485194908,0.1606945163653715,1.558689011445958,0.6475179500252369,0.12765957446808512,0.4060299781664745,0.14875234124826295,0.585841760856633,0.237261184860385,1244.2754458700292,0.09012694828875407,0.025308687318885248,0.2969325153374233,0.22301275760549558,0.19455348380765455,0.2407446874080971
tight at t (primary),0,D state+price(rv),368721,81526,0.10309594485194908,0.19228439786004173,1.8651014657867653,0.694560459836438,0.13695652173913045,0.38240561293329733,0.16936104695919937,0.62819750148721,0.26679467421237457,1143.5075926698232,0.08836055245190723,0.04441163831878647,0.3460122699386503,0.267909715407262,0.23601570166830227,0.2253469866224025
tight at t (primary),0,D state+book,368721,81526,0.10309594485194908,0.19448547963824375,1.8864513043411613,0.6940050603987339,0.14322381930184805,0.31645119348428724,0.18016202178379007,0.5530041641879834,0.2717810782364636,933.9793440129529,0.0882666629102214,0.04542702075844929,0.35337423312883437,0.2764965652600589,0.24263984298331698,0.21800517556361662
tight at t (primary),0,D state+book+activity,368721,81526,0.10309594485194908,0.20417469936900012,1.9804338537486144,0.7059861441924256,0.14359326691858462,0.30674876726443095,0.18698016634676903,0.5563355145746579,0.27989106036572586,897.8141942447808,0.08774732551562908,0.05104347240216622,0.3496932515337423,0.2806673209028459,0.2536800785083415,0.2172733071853936
tight at t (primary),0,D state+all trajectory,368721,81526,0.10309594485194908,0.21925511780505738,2.126709427028567,0.7224687200205284,0.1440040140491721,0.33248288889434047,0.1903637571017487,0.6139202855443189,0.2906141758891611,969.084709172534,0.08681085916952701,0.06117102725112822,0.39263803680981596,0.31108930323846906,0.2681550539744848,0.21270582755334877
tight at t (primary),0,SHUFFLED-LABEL control,368721,81526,0.1694919412212055,0.17009086632901851,1.0035336494673297,0.5016307884820861,0.17854121627972558,0.8429826067757525,0.16964714441615134,0.8437545230858301,0.28249518432816834,2519.902853077546,0.14086947500039548,-0.0007462959448294448,0.16809815950920245,0.18473994111874387,0.18093719332679098,0.2446854413399209
tight at t (primary),5,A prevalence floor,351898,78182,0.17382517715075083,0.17382517715075083,1.0,0.5,,,,,,,,,,,,
tight at t (primary),5,C state only,351898,78182,0.17382517715075083,0.256375903385795,1.4749066135767641,0.6507547471120246,0.18507462686567164,0.5111790437696656,0.23357938195921432,0.6869021339220015,0.3486135748296144,1410.401371159602,0.1376871088319829,0.041242787608278486,0.4186939820742638,0.3302634944998721,0.30442568431823996,0.23459413287118494
tight at t (primary),5,D state+all trajectory,351898,78182,0.17382517715075083,0.36810377610660805,2.1176666242506865,0.7453734938801007,0.21686746987951808,0.3179887953748945,0.3284662724749608,0.6008830022075056,0.4247483810564095,768.7447238494794,0.1270119360563879,0.11557726219310649,0.5544174135723432,0.5131747249936045,0.46022000511639805,0.20922241922763254
tight at t (primary),10,A prevalence floor,336536,75175,0.19142001995344196,0.19142001995344196,1.0,0.5,,,,,,,,,,,,
tight at t (primary),10,C state only,336536,75175,0.19142001995344196,0.2603547377603931,1.360122822177731,0.6393598148339854,0.21741573033707864,0.5279281676089126,0.25048504548088796,0.6908269631688673,0.3676609279360911,1424.4842035251081,0.14895192769849788,0.03764393720159631,0.3448735019973369,0.31027142096860033,0.2853531994146601,0.23602460743581918
tight at t (primary),10,D state+all trajectory,336536,75175,0.19142001995344196,0.33544122809819193,1.7523832051620278,0.7146489652435306,0.2247237003683995,0.46197539075490524,0.29980707765844106,0.7235580264072272,0.42394999898206404,1164.4988360492187,0.1417067523987184,0.08445392807256602,0.47003994673768307,0.4310803618946248,0.3961686843155514,0.2180386904523546
tight at t (primary),30,A prevalence floor,285068,65472,0.1780150293255132,0.1780150293255132,1.0,0.5,,,,,,,,,,,,
tight at t (primary),30,C state only,285068,65472,0.1780150293255132,0.2390591229358613,1.342915392265698,0.6317940510649134,0.19533369506239825,0.5803091397849462,0.2271148076012002,0.7403689403689404,0.3476001530745836,1614.6444281524925,0.1417803849586794,0.031062857474521754,0.29357798165137616,0.27619920562175376,0.26699251565602566,0.2321636389007678
tight at t (primary),30,D state+all trajectory,285068,65472,0.1780150293255132,0.26743054207171424,1.5022919305464844,0.6616068960904237,0.20930232558139536,0.4185300586510264,0.2566965914896723,0.6035178035178035,0.3601915149653071,1119.941348973607,0.13979940164965976,0.04460103701460105,0.38837920489296635,0.33669416437519095,0.3111348709332519,0.2259235576796794
all books,0,A prevalence floor,681275,167717,0.16836098904702565,0.16836098904702565,1.0,0.5,,,,,,,,,,,,
all books,0,SPREAD only (1 feature),681275,167717,0.16836098904702565,0.3668767652406728,2.179107923500015,0.7308146824526015,0.2571428571428571,0.19382650536320112,0.4262950658299495,0.49077451570634273,0.4562680055971685,400.3172009993024,0.12175919873397292,0.130388128603944,0.5599284436493739,0.5247465712581991,0.49579631506767635,0.2273410693697011
all books,0,C state only,681275,167717,0.16836098904702565,0.4697398319190149,2.790075269680257,0.7868060403076224,0.24680306905370844,0.19073796931736198,0.4712097530478275,0.5338385805857563,0.500572832782639,363.09736043454154,0.11254477875311251,0.19619809685851886,0.7107930828861061,0.6571258199165176,0.59871206248882,0.20405380352855204
all books,0,D state+price(rv),681275,167717,0.16836098904702565,0.5387244566700216,3.1998176045375217,0.8181425321269021,0.24752475247524752,0.17218290334313158,0.5227162545882679,0.5345822856535751,0.5285826840584785,295.84836361251394,0.10514741679480161,0.24903052219350819,0.8545020870602266,0.7540846750149076,0.6542841810267724,0.1872147115025686
all books,0,D state+book,681275,167717,0.16836098904702565,0.5236836315215078,3.110480845270132,0.8198562833145507,0.2684268426842684,0.16915399154528163,0.5314064152273529,0.5339094096398342,0.5326549719999294,285.3521109965001,0.10565588179344647,0.24539903312649292,0.8038163387000596,0.7254621347644603,0.6427165941208037,0.17785859714714014
all books,0,D state+book+activity,681275,167717,0.16836098904702565,0.5264466734241695,3.1268922593292996,0.8228469744888148,0.2604166666666666,0.19113745177888944,0.502729513054871,0.5707405177603853,0.5345805552791323,342.1692493903421,0.1051819383000665,0.2487839674271417,0.7650566487775791,0.7216457960644007,0.6459960646353825,0.1785700732030647
all books,0,D state+all trajectory,681275,167717,0.16836098904702565,0.5674639297508381,3.370519102809127,0.8348504044472034,0.2737967914438503,0.17421609019956236,0.5382456620692015,0.5569642667422177,0.5474450013923698,289.60212739316825,0.10095296761626889,0.27898754258741587,0.8700059630292188,0.7855694692903995,0.6831435215550653,0.17335904497594923
all books,5,A prevalence floor,644029,158219,0.1705673781277849,0.1705673781277849,1.0,0.5,,,,,,,,,,,,
all books,5,C state only,644029,158219,0.1705673781277849,0.2658460006678325,1.5585981539135059,0.676851752768027,0.1915376401494928,0.4439353048622479,0.25145574395990833,0.6544632600881906,0.3633184539115052,1196.2988010289537,0.13397516807611287,0.05300600636257802,0.3501896333754741,0.33324905183312264,0.3129384994627394,0.2343784254704712
all books,5,D state+all trajectory,644029,158219,0.1705673781277849,0.3487701344647541,2.0447645868336206,0.7464073934247352,0.22803592346739554,0.3288669502398574,0.3183172217631119,0.613739948864268,0.41921032649962037,807.0585707152744,0.12614245220234646,0.10837100416658374,0.5259165613147914,0.4720606826801517,0.41798874913090195,0.21270383339711146
all books,10,A prevalence floor,610241,149897,0.16851571412369828,0.16851571412369828,1.0,0.5,,,,,,,,,,,,
all books,10,C state only,610241,149897,0.16851571412369828,0.24534097794124657,1.4558937676349577,0.6637254214107919,0.19636429085673146,0.5436066098721122,0.2322145180094496,0.7490894695170229,0.35452714412853065,1502.5437467060715,0.13380412436364642,0.0450622780312816,0.30173564753004006,0.2799572991726715,0.27506838348121954,0.2332619736975184
all books,10,D state+all trajectory,610241,149897,0.16851571412369828,0.3059694787643421,1.8156732762604348,0.717043511459416,0.19633225458468176,0.4667471663875861,0.26323537819450005,0.7290973871733967,0.38681424850877927,1237.9780782804194,0.1290298983947076,0.07913513260601701,0.45660881174899864,0.3992527355217507,0.36400026686236575,0.21974384582425607
all books,30,A prevalence floor,502034,124735,0.16725858820699885,0.16725858820699885,1.0,0.5,,,,,,,,,,,,
all books,30,C state only,502034,124735,0.16725858820699885,0.2346515016005503,1.4029264752022546,0.650419797125714,0.19946512146200135,0.47215296428428266,0.2312969063062451,0.6529262330441451,0.3415875722507115,1306.6035996312182,0.13399047781975668,0.03799939151922904,0.2854851643945469,0.25304682488774854,0.25599294476068307,0.23741673986984113
all books,30,D state+all trajectory,502034,124735,0.16725858820699885,0.2578379032815715,1.5415525507274515,0.6762461661710176,0.19736015084852293,0.46072072794323965,0.24352683232407601,0.6708047740018214,0.35732979280233884,1254.6823265322485,0.13220747680557077,0.05080065985171467,0.3688853247794707,0.3191148171905067,0.29712178305139103,0.2288489305191977
