regime,gap_s,model,n_train,n_test,prevalence,pr_auc,pr_auc_lift,roc_auc,threshold,alert_rate,precision,recall,f1,false_alerts_per_market_hour,brier,brier_skill,prec_top1pct,prec_top5pct,prec_top10pct,brier_uncalibrated
tight at t (primary),0,A prevalence floor,120000,81526,0.10309594485194908,0.10309594485194908,1.0,0.5,,,,,,,,,,,,
tight at t (primary),0,SPREAD only (1 feature),120000,81526,0.10309594485194908,0.11450796992627726,1.1106932488054349,0.5542190403052885,0.12368536371603857,0.585432868042097,0.11647251089507207,0.6613920285544319,0.1980653091764203,1862.0857149866301,0.09203683894708184,0.0046538901889665585,0.12024539877300613,0.11261040235525024,0.12009322865554466,0.26447576007688595
tight at t (primary),0,C state only,120000,81526,0.10309594485194908,0.154275948543725,1.4964308127276293,0.6380022646448946,0.12878787878787878,0.43506366067266883,0.1431108855620401,0.603926234384295,0.23138988922824452,1342.084733704585,0.09051603664098248,0.021100833353083437,0.2588957055214724,0.2100098135426889,0.18240922473012758,0.22091983832941375
tight at t (primary),0,D state+price(rv),120000,81526,0.10309594485194908,0.18455610728710295,1.7901393459474544,0.6874539728835699,0.14007220216606497,0.40676593970021835,0.1635607020083228,0.6453301606186793,0.2609762552024442,1224.846061379192,0.0888327856820044,0.03930460168130523,0.3214723926380368,0.25269872423945045,0.23368498527968595,0.20638599704350166
tight at t (primary),0,D state+book,120000,81526,0.10309594485194908,0.18204623938258563,1.7657943738137627,0.6813448662558872,0.13795518207282914,0.4100532345509408,0.1612025127131319,0.6411659726353361,0.2576311700729054,1238.225842062655,0.08900264714652553,0.037467609561061654,0.3079754601226994,0.2522080471050049,0.21822865554465162,0.1969494078412674
tight at t (primary),0,D state+book+activity,120000,81526,0.10309594485194908,0.19355124464993922,1.8773895028353296,0.6944107759874942,0.15143320713899405,0.3031548217746486,0.1815092049362735,0.5337299226650803,0.27089371980676324,893.265951966244,0.0884438892515394,0.04351038008059693,0.33496932515337424,0.2698724239450442,0.23601570166830227,0.1972131870398458
tight at t (primary),0,D state+all trajectory,120000,81526,0.10309594485194908,0.2057505021964699,1.9957186724651284,0.7113557189166317,0.15211104684788893,0.3007016166621691,0.19204568631450133,0.5601427721594289,0.28602673147023083,874.6314059318499,0.0876382113630036,0.052223503665555726,0.3423312883435583,0.2885181550539745,0.25269872423945045,0.1929388922242791
all books,0,A prevalence floor,120000,167717,0.16836098904702565,0.16836098904702565,1.0,0.5,,,,,,,,,,,,
all books,0,SPREAD only (1 feature),120000,167717,0.16836098904702565,0.3676621395347288,2.1837727469754618,0.7284700081865754,0.2318702290076336,0.20867890553730392,0.4084973856395897,0.50632149307646,0.45217913846543106,444.3628254738637,0.12191306898226249,0.12928917759277958,0.5462134764460346,0.517948717948718,0.48923737403851886,0.22777504261995818
all books,0,C state only,120000,167717,0.16836098904702565,0.4634755048598645,2.752867558472284,0.7810074694589821,0.254994124559342,0.18675506955168528,0.4758316838005236,0.5278181109891278,0.50047851710069,352.4079252550427,0.11316752791105278,0.19175038312290238,0.7346451997614788,0.6586762075134168,0.5946574443980681,0.19630539040019837
all books,0,D state+price(rv),120000,167717,0.16836098904702565,0.5291885737803524,3.1431781006735617,0.8110017661916268,0.2765006385696041,0.16410978016539765,0.5310637988664438,0.5176541417289372,0.5242732375674755,277.0452607666486,0.10621938923864635,0.24137442743705728,0.8485390578413834,0.747644603458557,0.6452209170592094,0.17912379366406142
all books,0,D state+book,120000,167717,0.16836098904702565,0.5113927734181067,3.0374778403996388,0.8112131036766425,0.25536723163841807,0.17465134720988332,0.5174108971732896,0.5367425718029536,0.5268994767856212,303.42541304697795,0.10698864562549276,0.23588034983877704,0.7489564698867024,0.713536076326774,0.637648321507364,0.16779695346137255
all books,0,D state+book+activity,120000,167717,0.16836098904702565,0.5127001020017188,3.0452428730892893,0.8137898970875375,0.2745098039215686,0.17571265882409057,0.5180183237190363,0.5406381697772427,0.5290865926144143,304.8850146377529,0.10684764698779028,0.23688737099587776,0.7549194991055456,0.7124627310673822,0.635621012461988,0.16825860707491852
all books,0,D state+all trajectory,120000,167717,0.16836098904702565,0.5535301443747521,3.2877577371569324,0.8255349075112607,0.28093245666467426,0.1746453847850844,0.5325526612269981,0.5524312072812267,0.5423098317341122,293.89507324838866,0.10264537806082501,0.26690024052594097,0.8413834227787717,0.7782945736434108,0.6716355613857253,0.16264248733568215
