auc,cliffs,robust_d,n_j,n_c,feature,when,J,H,tight_only
0.5168277025222778,0.033655405044555664,,5000,5000,spread_ticks,tau=0,0.02,30,True
0.5616207122802734,0.12324142456054688,0.8531708121299744,5000,5000,spread_ticks,tau=-10s,0.02,30,True
0.5548171997070312,0.1096343994140625,0.8531708121299744,5000,5000,spread_ticks,tau=-30s,0.02,30,True
0.5082964897155762,0.016592979431152344,0.09546433389186859,5000,5000,l1_bid_usd,tau=0,0.02,30,True
0.48687824606895447,-0.026243507862091064,0.01607256382703781,5000,5000,l1_bid_usd,tau=-10s,0.02,30,True
0.4830899238586426,-0.033820152282714844,-0.05881703644990921,5000,5000,l1_bid_usd,tau=-30s,0.02,30,True
0.47467246651649475,-0.0506550669670105,-0.16225944459438324,5000,5000,l1_ask_usd,tau=0,0.02,30,True
0.46006351709365845,-0.0798729658126831,-0.28121891617774963,5000,5000,l1_ask_usd,tau=-10s,0.02,30,True
0.45866575837135315,-0.0826684832572937,-0.3139042258262634,5000,5000,l1_ask_usd,tau=-30s,0.02,30,True
0.4707794487476349,-0.058441102504730225,-0.06721054017543793,5000,5000,log_bid_depth,tau=0,0.02,30,True
0.4505014419555664,-0.09899711608886719,-0.16626280546188354,5000,5000,log_bid_depth,tau=-10s,0.02,30,True
0.4502085745334625,-0.09958285093307495,-0.15516111254692078,5000,5000,log_bid_depth,tau=-30s,0.02,30,True
0.4842008054256439,-0.03159838914871216,-0.02413076162338257,5000,5000,log_ask_depth,tau=0,0.02,30,True
0.4711191952228546,-0.05776160955429077,-0.07117959856987,5000,5000,log_ask_depth,tau=-10s,0.02,30,True
0.47067856788635254,-0.05864286422729492,-0.10101289302110672,5000,5000,log_ask_depth,tau=-30s,0.02,30,True
0.4795946478843689,-0.04081070423126221,-0.028209514915943146,5000,5000,log_total_depth,tau=0,0.02,30,True
0.4645920693874359,-0.07081586122512817,-0.10584148019552231,5000,5000,log_total_depth,tau=-10s,0.02,30,True
0.46414944529533386,-0.07170110940933228,-0.12175056338310242,5000,5000,log_total_depth,tau=-30s,0.02,30,True
0.49253401160240173,-0.014931976795196533,-0.01662289910018444,5000,5000,imbalance,tau=0,0.02,30,True
0.47734639048576355,-0.0453072190284729,-0.06782525032758713,5000,5000,imbalance,tau=-10s,0.02,30,True
0.4770203232765198,-0.04595935344696045,-0.06843066960573196,5000,5000,imbalance,tau=-30s,0.02,30,True
0.5289145708084106,0.05782914161682129,0.08611820638179779,5000,5000,imbalance_l1,tau=0,0.02,30,True
0.5236127972602844,0.04722559452056885,0.059829168021678925,5000,5000,imbalance_l1,tau=-10s,0.02,30,True
0.5225242376327515,0.04504847526550293,0.055387817323207855,5000,5000,imbalance_l1,tau=-30s,0.02,30,True
0.5117769837379456,0.023553967475891113,0.04440992698073387,5000,5000,hhi_bid,tau=0,0.02,30,True
0.5030426383018494,0.0060852766036987305,0.006575754377990961,5000,5000,hhi_bid,tau=-10s,0.02,30,True
0.5076510310173035,0.015302062034606934,0.049090899527072906,5000,5000,hhi_bid,tau=-30s,0.02,30,True
0.5112530589103699,0.022506117820739746,0.05639363452792168,5000,5000,hhi_ask,tau=0,0.02,30,True
0.5223193764686584,0.044638752937316895,0.10799185186624527,5000,5000,hhi_ask,tau=-10s,0.02,30,True
0.5238389372825623,0.04767787456512451,0.09726237505674362,5000,5000,hhi_ask,tau=-30s,0.02,30,True
0.4912548065185547,-0.017490386962890625,-0.04326176270842552,5000,5000,entropy_bid,tau=0,0.02,30,True
0.49848321080207825,-0.003033578395843506,-0.013435699045658112,5000,5000,entropy_bid,tau=-10s,0.02,30,True
0.49670663475990295,-0.006586730480194092,-0.02913290075957775,5000,5000,entropy_bid,tau=-30s,0.02,30,True
0.4841601550579071,-0.03167968988418579,-0.06937000900506973,5000,5000,entropy_ask,tau=0,0.02,30,True
0.4736247956752777,-0.05275040864944458,-0.0986936092376709,5000,5000,entropy_ask,tau=-10s,0.02,30,True
0.4741278290748596,-0.05174434185028076,-0.09857543557882309,5000,5000,entropy_ask,tau=-30s,0.02,30,True
0.44140928983688354,-0.11718142032623291,-0.20783735811710358,5000,5000,slope_bid,tau=0,0.02,30,True
0.4222368896007538,-0.15552622079849243,-0.33848369121551514,5000,5000,slope_bid,tau=-10s,0.02,30,True
0.42565640807151794,-0.1486871838569641,-0.32005423307418823,5000,5000,slope_bid,tau=-30s,0.02,30,True
0.4908030331134796,-0.01839393377304077,-0.03757409378886223,5000,5000,slope_ask,tau=0,0.02,30,True
0.4777339994907379,-0.04453200101852417,-0.10918494313955307,5000,5000,slope_ask,tau=-10s,0.02,30,True
0.4806193709373474,-0.038761258125305176,-0.10221893340349197,5000,5000,slope_ask,tau=-30s,0.02,30,True
0.5205747485160828,0.04114949703216553,,5000,5000,levels_bid,tau=0,0.02,30,True
0.5086305737495422,0.017261147499084473,,5000,5000,levels_bid,tau=-10s,0.02,30,True
0.5124519467353821,0.02490389347076416,,5000,5000,levels_bid,tau=-30s,0.02,30,True
0.4975612759590149,-0.004877448081970215,,5000,5000,levels_ask,tau=0,0.02,30,True
0.4892619252204895,-0.021476149559020996,,5000,5000,levels_ask,tau=-10s,0.02,30,True
0.49507609009742737,-0.009847819805145264,,5000,5000,levels_ask,tau=-30s,0.02,30,True
0.4775369465351105,-0.04492610692977905,-0.06398272514343262,5000,5000,log_bid_usd_within_2t,tau=0,0.02,30,True
0.4491129517555237,-0.10177409648895264,-0.19223405420780182,5000,5000,log_bid_usd_within_2t,tau=-10s,0.02,30,True
0.44839584827423096,-0.10320830345153809,-0.1771523803472519,5000,5000,log_bid_usd_within_2t,tau=-30s,0.02,30,True
0.4581836760044098,-0.08363264799118042,-0.13809171319007874,5000,5000,log_ask_usd_within_2t,tau=0,0.02,30,True
0.4327631890773773,-0.13447362184524536,-0.23183627426624298,5000,5000,log_ask_usd_within_2t,tau=-10s,0.02,30,True
0.4347618520259857,-0.13047629594802856,-0.22370319068431854,5000,5000,log_ask_usd_within_2t,tau=-30s,0.02,30,True
