H_s,J,n_valid,n_pos,prevalence,pos_up,pos_down
10,0.01,4691512,2095217,0.4465973869405002,1173949,921268
10,0.02,4691512,1527371,0.3255605016037474,884545,642826
10,0.03,4691512,1245291,0.26543489604204357,739344,505947
10,0.05,4691512,873566,0.18620137814845192,537760,335806
30,0.01,4681745,3217186,0.6871766830530069,1948292,1268894
30,0.02,4681745,2595111,0.5543042177649573,1618360,976751
30,0.03,4681745,2215714,0.4732666986348039,1414849,800865
30,0.05,4681745,1661294,0.3548450417525944,1098438,562856
60,0.01,4662802,3657619,0.784425116056826,2260978,1396641
60,0.02,4662802,3104694,0.6658429845401971,1964808,1139886
60,0.03,4662802,2727590,0.5849680085064731,1764047,963543
60,0.05,4662802,2147800,0.4606243198831947,1439816,707984
