H_s,J,regime,n_valid,prev_raw,prev_clean,prev_durable,prev_both,n_pos_both,artefact_share
10,0.01,all books,3717141,0.4940603544498312,0.1310539471061227,0.36224103417115466,0.11823495530570403,439496,0.7606872232495432
10,0.01,tight at t,1845598,0.3306332148170945,0.0651024762705638,0.19938632356558686,0.05064862445668016,93477,0.8468132595671041
10,0.02,all books,3717141,0.35742550524717787,0.07176294899763017,0.23694527595267437,0.06667597489575994,247844,0.8134549048209357
10,0.02,tight at t,1845598,0.22616192692016354,0.01605712619974664,0.112741236173858,0.012404109670686683,22893,0.945153855736888
10,0.03,all books,3717141,0.28572766004840816,0.05092004849963991,0.17839167252466345,0.04783972413206817,177827,0.8325688030204597
10,0.03,tight at t,1845598,0.17439821672975372,0.006470531502526552,0.0778484805466846,0.004930109373763951,9099,0.9717307351748693
10,0.05,all books,3717141,0.18882253861233675,0.029129107558739365,0.10593921511182923,0.027485909197418123,102169,0.8544352310936343
10,0.05,tight at t,1845598,0.1117713608272224,0.0017224769424327509,0.041796750971771754,0.0013117699520697357,2421,0.9882638097777346
30,0.01,all books,2786984,0.7483042600890425,0.32522899306203407,0.6463743602403171,0.31291639995062764,872093,0.5818326626746813
30,0.01,tight at t,1461390,0.6328262818275752,0.2715620060353499,0.5163385543899985,0.254708188779176,372228,0.5975069365899444
30,0.02,all books,2786984,0.5953747850723219,0.18064115186883026,0.4624648006590637,0.17444125979912337,486165,0.7070059663713614
30,0.02,tight at t,1461390,0.4791759899821403,0.11760310389423768,0.33883905049302376,0.11078356906780532,161898,0.7688040064947027
30,0.03,all books,2786984,0.49590309811609967,0.12181770688313963,0.3583612248940073,0.11823067516713408,329507,0.7615851249643651
30,0.03,tight at t,1461390,0.3843477784848671,0.06601181067339998,0.24749450865272105,0.06263352014178282,91532,0.8370394636110824
30,0.05,all books,2786984,0.3466973617358406,0.06464407402410635,0.2175685256894191,0.06287513670692045,175232,0.8186454711044875
30,0.05,tight at t,1461390,0.25779702885608907,0.026581542230342346,0.1391503979088402,0.025324519806485608,37009,0.9017656645662018
60,0.01,all books,2035820,0.8346946193671346,0.5151560550539832,0.7766256348793116,0.5045082571150691,1027088,0.3955774418462321
60,0.01,tight at t,1132309,0.7564816671067703,0.49559793307303923,0.6878131322810292,0.48029910563282635,543847,0.3650882413717018
60,0.02,all books,2035820,0.6962761933766246,0.32160308868171056,0.6036005147802851,0.31449096678488275,640247,0.5483244008965124
60,0.02,tight at t,1132309,0.6031577952661332,0.27880552040123324,0.5032760492056497,0.27006144082578165,305793,0.5522540818582613
60,0.03,all books,2035820,0.5933294692065114,0.22249069171144797,0.4851440697114676,0.21793626155554027,443679,0.6326893018696726
60,0.03,tight at t,1132309,0.4922198799091061,0.17752751236632403,0.384056825477851,0.17245557528907746,195273,0.6496371188402157
60,0.05,all books,2035820,0.4306137084811034,0.11544193494513268,0.30376605004371704,0.11299034295762887,230028,0.7376062565305275
60,0.05,tight at t,1132309,0.337622504104445,0.07852538485519413,0.22157909192632047,0.07627864831949582,86371,0.7740711966999134
