market,n,prevalence,pr_auc,pr_auc_lift,roc_auc
mlb-col-det-2026-09-13,4403,0.05473540767658415,0.15435815502873845,2.8200786580561634,0.7326014264607066
mlb-cin-mil-2026-09-13,5494,0.11212231525300327,0.29530678409615263,2.6337913503640626,0.7404963578856567
mlb-kc-bos-2026-09-13,5161,0.11625653943034296,0.28891071461817946,2.4851136635740403,0.7719591829277205
mlb-cle-min-2026-09-13,5182,0.10324199150906986,0.24244324431487319,2.348300732784435,0.7488951770713294
mlb-laa-wsh-2026-09-13,4925,0.1183756345177665,0.2776654073483614,2.345629727599794,0.7445442931263742
mlb-lad-mia-2026-09-13,5704,0.09537166900420757,0.22321750876243468,2.340501231582587,0.7140521688326492
mlb-sd-sf-2026-09-13,6836,0.11073727325921591,0.2551756571503911,2.304333939603796,0.7539564383786095
mlb-pit-chc-2026-09-13,4633,0.09907187567450895,0.2195486384437153,2.2160541218076975,0.6997248241787265
mlb-nym-nyy-2026-09-13,5496,0.053857350800582245,0.11680849926753979,2.1688497026162117,0.6959985706860707
mlb-cws-stl-2026-09-13,4257,0.09490251350716467,0.2026974806808607,2.1358494437089703,0.7004532921498742
mlb-sea-oak-2026-09-13,10313,0.10084359546203821,0.21126689214264383,2.094995633333736,0.7061528403387833
mlb-bal-tor-2026-09-13,7017,0.11700156762149067,0.22778274055803868,1.94683494579264,0.7110105612123339
mlb-phi-atl-2026-09-13,5894,0.12623006447234475,0.2456351432424007,1.945932169718696,0.7063028499843408
mlb-tex-ari-2026-09-13,6189,0.1303926320891905,0.20484329526527958,1.5709729298597463,0.6661793614678696
