market,date,split
mlb-ari-sf-2026-08-28,2026-08-28,train
mlb-bal-oak-2026-08-28,2026-08-28,train
mlb-bos-nyy-2026-08-28,2026-08-28,train
mlb-cin-chc-2026-08-28,2026-08-28,train
mlb-col-atl-2026-08-28,2026-08-28,train
mlb-cws-min-2026-08-28,2026-08-28,train
mlb-hou-nym-2026-08-28,2026-08-28,train
mlb-kc-cle-2026-08-28,2026-08-28,train
mlb-lad-det-2026-08-28,2026-08-28,train
mlb-mia-wsh-2026-08-28,2026-08-28,train
mlb-phi-laa-2026-08-28,2026-08-28,train
mlb-pit-stl-2026-08-28,2026-08-28,train
mlb-sd-tb-2026-08-28,2026-08-28,train
mlb-sea-tor-2026-08-28,2026-08-28,train
mlb-tex-mil-2026-08-28,2026-08-28,train
mlb-bal-oak-2026-08-30,2026-08-30,train
mlb-cin-chc-2026-08-30,2026-08-30,train
mlb-col-atl-2026-08-30,2026-08-30,train
mlb-cws-min-2026-08-30,2026-08-30,train
mlb-hou-nym-2026-08-30,2026-08-30,train
mlb-lad-det-2026-08-30,2026-08-30,train
mlb-mia-wsh-2026-08-30,2026-08-30,train
mlb-phi-laa-2026-08-30,2026-08-30,train
mlb-pit-stl-2026-08-30,2026-08-30,train
mlb-sd-tb-2026-08-30,2026-08-30,train
mlb-sea-tor-2026-08-30,2026-08-30,train
mlb-tex-mil-2026-08-30,2026-08-30,train
mlb-col-nyy-2026-09-10,2026-09-10,train
mlb-hou-phi-2026-09-10,2026-09-10,train
mlb-pit-cws-2026-09-10,2026-09-10,train
mlb-tb-atl-2026-09-10,2026-09-10,train
mlb-tex-sea-2026-09-10,2026-09-10,train
mlb-bal-tor-2026-09-11,2026-09-11,train
mlb-cle-min-2026-09-11,2026-09-11,train
mlb-col-det-2026-09-11,2026-09-11,train
mlb-cws-stl-2026-09-11,2026-09-11,train
mlb-hou-tb-2026-09-11,2026-09-11,train
mlb-kc-bos-2026-09-11,2026-09-11,train
mlb-laa-wsh-2026-09-11,2026-09-11,train
mlb-lad-mia-2026-09-11,2026-09-11,train
mlb-nym-nyy-2026-09-11,2026-09-11,train
mlb-phi-atl-2026-09-11,2026-09-11,train
mlb-pit-chc-2026-09-11,2026-09-11,train
mlb-sd-sf-2026-09-11,2026-09-11,train
mlb-sea-oak-2026-09-11,2026-09-11,train
mlb-tex-ari-2026-09-11,2026-09-11,train
mlb-bal-tor-2026-09-12,2026-09-12,train
mlb-cin-mil-2026-09-12,2026-09-12,train
mlb-cle-min-2026-09-12,2026-09-12,train
mlb-col-det-2026-09-12,2026-09-12,train
mlb-cws-stl-2026-09-12,2026-09-12,train
mlb-hou-tb-2026-09-12,2026-09-12,train
mlb-kc-bos-2026-09-12,2026-09-12,val
mlb-laa-wsh-2026-09-12,2026-09-12,val
mlb-lad-mia-2026-09-12,2026-09-12,val
mlb-nym-nyy-2026-09-12,2026-09-12,val
mlb-phi-atl-2026-09-12,2026-09-12,val
mlb-pit-chc-2026-09-12,2026-09-12,val
mlb-sd-sf-2026-09-12,2026-09-12,val
mlb-sea-oak-2026-09-12,2026-09-12,val
mlb-tex-ari-2026-09-12,2026-09-12,val
mlb-bal-tor-2026-09-13,2026-09-13,test
mlb-cin-mil-2026-09-13,2026-09-13,test
mlb-cle-min-2026-09-13,2026-09-13,test
mlb-col-det-2026-09-13,2026-09-13,test
mlb-cws-stl-2026-09-13,2026-09-13,test
mlb-kc-bos-2026-09-13,2026-09-13,test
mlb-laa-wsh-2026-09-13,2026-09-13,test
mlb-lad-mia-2026-09-13,2026-09-13,test
mlb-nym-nyy-2026-09-13,2026-09-13,test
mlb-phi-atl-2026-09-13,2026-09-13,test
mlb-pit-chc-2026-09-13,2026-09-13,test
mlb-sd-sf-2026-09-13,2026-09-13,test
mlb-sea-oak-2026-09-13,2026-09-13,test
mlb-tex-ari-2026-09-13,2026-09-13,test
