slug,series,market_type,pred,truth,hit
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,-1,1,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|moneyline|None|112405949262403183958779527507406296848855835511906426351571862219167868135085,moneyline,-1,-1,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|moneyline|None|25470981761329142071003299852562788083544190067914148771166306417904281917533,moneyline,-1,1,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,1,1,True
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|moneyline|None|27511940944155932845898624596285448861028696577811542148344577965769801340981,moneyline,-1,-1,True
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|moneyline|None|27511940944155932845898624596285448861028696577811542148344577965769801340981,moneyline,1,-1,False
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|moneyline|None|27511940944155932845898624596285448861028696577811542148344577965769801340981,moneyline,-1,-1,True
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|moneyline|None|27511940944155932845898624596285448861028696577811542148344577965769801340981,moneyline,-1,-1,True
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|moneyline|None|27511940944155932845898624596285448861028696577811542148344577965769801340981,moneyline,-1,-1,True
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|spread|-1.5|65150279354447605863391217992934163070815872786059540353814835493022044773675,spread,1,-1,False
mlb-bos-nyy-2026-08-28,mlb-bos-nyy-2026-08-28|spread|-1.5|65150279354447605863391217992934163070815872786059540353814835493022044773675,spread,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
