y_up,p_up
0,0.23977935
1,0.2530922
0,0.3236773
0,0.32660034
1,0.8348152
0,0.13213049
1,0.9284874
0,0.9576487
1,0.96604264
0,0.66690284
1,0.92342067
0,0.112697236
1,0.911683
0,0.09851835
0,0.3195657
1,0.29765266
0,0.2436058
1,0.2924161
0,0.39639896
1,0.9600679
0,0.18501362
1,0.9571784
1,0.7594192
1,0.97537506
0,0.9691216
1,0.9684919
1,0.5243995
0,0.6244761
1,0.18034206
0,0.23084123
0,0.22311567
1,0.8083221
1,0.95738286
1,0.3053453
0,0.28267357
1,0.3122244
1,0.96780485
0,0.8740906
1,0.9817182
0,0.17438553
0,0.32541198
0,0.31856814
1,0.2983135
0,0.27799857
0,0.3688956
1,0.94261956
1,0.8763078
0,0.14232847
0,0.19664247
1,0.9445786
0,0.24367893
0,0.28078654
1,0.953388
1,0.71949464
0,0.17830718
1,0.97758526
0,0.16040514
1,0.5286688
1,0.96836007
0,0.14675108
1,0.7278785
1,0.97203773
0,0.107303895
0,0.5306806
1,0.33612272
0,0.87409097
1,0.956756
1,0.939286
0,0.103417
1,0.9338847
0,0.101951145
1,0.9762599
0,0.22767869
1,0.30800846
1,0.94483554
1,0.9611215
1,0.80710006
0,0.14484705
1,0.94938594
1,0.3120868
1,0.28199396
1,0.83611315
1,0.5074681
1,0.9678035
0,0.32617977
1,0.5832121
0,0.22909318
1,0.9740374
0,0.10672412
0,0.16995324
1,0.97663987
1,0.97111166
1,0.97196287
0,0.14697863
0,0.12770498
1,0.94333327
0,0.7882101
0,0.831304
1,0.3655406
1,0.2998345
0,0.21715654
0,0.23680364
1,0.92139363
0,0.15354165
1,0.969533
0,0.28136924
0,0.3046521
1,0.7657196
0,0.2905715
